event,key,time,duration,backspace_used
press,h,2024-08-01 19:22:20.754177,,0
release,h,2024-08-01 19:22:20.880397,0.12622,0
press,i,2024-08-01 19:22:21.451858,,0
press,Key.space,2024-08-01 19:22:21.625413,,0
release,i,2024-08-01 19:22:21.736602,0.284744,0
release,Key.space,2024-08-01 19:22:21.814602,0.189189,0
press,Key.backspace,2024-08-01 19:22:22.966979,,0
release,Key.backspace,2024-08-01 19:22:23.029510,0.062531,0
press,Key.backspace,2024-08-01 19:22:23.124660,,0
release,Key.backspace,2024-08-01 19:22:23.219978,0.095318,0
press,Key.backspace,2024-08-01 19:22:23.267434,,0
release,Key.backspace,2024-08-01 19:22:23.377722,0.110288,0
press,h,2024-08-01 19:22:25.564753,,0
release,h,2024-08-01 19:22:25.676284,0.111531,0
press,i,2024-08-01 19:22:25.818959,,0
press,Key.space,2024-08-01 19:22:25.946334,,0
release,i,2024-08-01 19:22:26.025334,0.206375,0
release,Key.space,2024-08-01 19:22:26.120504,0.17417,0
press,g,2024-08-01 19:22:26.438110,,0
release,g,2024-08-01 19:22:26.549111,0.111001,0
press,u,2024-08-01 19:22:26.675327,,0
release,u,2024-08-01 19:22:26.771329,0.096002,0
press,y,2024-08-01 19:22:26.881500,,0
release,y,2024-08-01 19:22:27.007399,0.125899,0
press,s,2024-08-01 19:22:27.039407,,0
press,Key.space,2024-08-01 19:22:27.117318,,0
release,s,2024-08-01 19:22:27.212921,0.173514,0
release,Key.space,2024-08-01 19:22:27.308863,0.191545,0
press,i,2024-08-01 19:22:27.434032,,0
press,m,2024-08-01 19:22:27.593622,,0
release,i,2024-08-01 19:22:27.657429,0.223397,0
press,Key.space,2024-08-01 19:22:27.848129,,0
release,m,2024-08-01 19:22:27.958283,0.364661,0
release,Key.space,2024-08-01 19:22:28.020272,0.172143,0
press,t,2024-08-01 19:22:28.145589,,0
release,t,2024-08-01 19:22:28.241095,0.095506,0
press,a,2024-08-01 19:22:28.303587,,0
release,a,2024-08-01 19:22:28.396932,0.093345,0
press,r,2024-08-01 19:22:28.459465,,0
press,a,2024-08-01 19:22:28.491472,,0
release,r,2024-08-01 19:22:28.523350,0.063885,0
release,a,2024-08-01 19:22:28.570537,0.079065,0
press,Key.space,2024-08-01 19:22:28.618700,,0
release,Key.space,2024-08-01 19:22:28.728704,0.110004,0
press,k,2024-08-01 19:22:28.950262,,0
release,k,2024-08-01 19:22:29.013213,0.062951,0
press,r,2024-08-01 19:22:29.122881,,0
release,r,2024-08-01 19:22:29.265594,0.142713,0
press,i,2024-08-01 19:22:29.312896,,0
release,i,2024-08-01 19:22:29.344891,0.031995,0
press,s,2024-08-01 19:22:29.390993,,0
press,h,2024-08-01 19:22:29.486276,,0
release,h,2024-08-01 19:22:29.582074,0.095798,0
release,s,2024-08-01 19:22:29.628948,0.237955,0
press,n,2024-08-01 19:22:29.675658,,0
press,a,2024-08-01 19:22:29.771658,,0
press,Key.space,2024-08-01 19:22:29.834658,,0
release,n,2024-08-01 19:22:29.882868,0.20721,0
release,a,2024-08-01 19:22:29.977868,0.20621,0
release,Key.space,2024-08-01 19:22:30.025058,0.1904,0
press,t,2024-08-01 19:22:30.088200,,0
release,t,2024-08-01 19:22:30.199287,0.111087,0
press,r,2024-08-01 19:22:30.310092,,0
release,r,2024-08-01 19:22:30.404845,0.094753,0
press,i,2024-08-01 19:22:30.500804,,0
release,i,2024-08-01 19:22:30.580806,0.080002,0
press,c,2024-08-01 19:22:30.675826,,0
release,c,2024-08-01 19:22:30.850029,0.174203,0
press,Key.backspace,2024-08-01 19:22:31.450800,,0
release,Key.backspace,2024-08-01 19:22:31.544711,0.093911,0
press,s,2024-08-01 19:22:31.639268,,0
release,s,2024-08-01 19:22:31.734426,0.095158,0
press,h,2024-08-01 19:22:32.050411,,0
