event,key,time,duration
press,Key.shift,2024-08-01 13:19:35.367078,
press,I,2024-08-01 13:19:35.511079,
press,Key.space,2024-08-01 13:19:35.573871,
release,Key.shift,2024-08-01 13:19:35.620754,0.253676
release,i,2024-08-01 13:19:35.684639,
release,Key.space,2024-08-01 13:19:35.780656,0.206785
press,a,2024-08-01 13:19:35.968410,
release,a,2024-08-01 13:19:36.063409,0.094999
press,m,2024-08-01 13:19:36.111409,
press,Key.space,2024-08-01 13:19:36.149705,
release,m,2024-08-01 13:19:36.189996,0.078587
release,Key.space,2024-08-01 13:19:36.252160,0.102455
press,s,2024-08-01 13:19:36.348162,
release,s,2024-08-01 13:19:36.380160,0.031998
press,u,2024-08-01 13:19:36.412160,
release,u,2024-08-01 13:19:36.507025,0.094865
press,k,2024-08-01 13:19:36.553369,
release,k,2024-08-01 13:19:36.728193,0.174824
press,t,2024-08-01 13:19:36.759507,
release,t,2024-08-01 13:19:36.791490,0.031983
press,i,2024-08-01 13:19:36.918927,
press,h,2024-08-01 13:19:37.028943,
release,i,2024-08-01 13:19:37.107168,0.188241
release,h,2024-08-01 13:19:37.123154,0.094211
press,Key.space,2024-08-01 13:19:37.234680,
release,Key.space,2024-08-01 13:19:37.346680,0.112
press,a,2024-08-01 13:19:38.697088,
press,Key.space,2024-08-01 13:19:38.791856,
release,a,2024-08-01 13:19:38.887402,0.190314
release,Key.space,2024-08-01 13:19:38.935404,0.143548
press,v,2024-08-01 13:19:39.114538,
release,v,2024-08-01 13:19:39.222213,0.107675
press,e,2024-08-01 13:19:39.637004,
press,r,2024-08-01 13:19:39.780302,
release,e,2024-08-01 13:19:39.875253,0.238249
release,r,2024-08-01 13:19:39.923246,0.142944
press,y,2024-08-01 13:19:40.019409,
press,Key.space,2024-08-01 13:19:40.097755,
release,y,2024-08-01 13:19:40.145089,0.12568
release,Key.space,2024-08-01 13:19:40.209085,0.11133
press,g,2024-08-01 13:19:40.289180,
release,g,2024-08-01 13:19:40.353244,0.064064
press,o,2024-08-01 13:19:40.415982,
release,o,2024-08-01 13:19:40.510325,0.094343
press,o,2024-08-01 13:19:40.558192,
press,d,2024-08-01 13:19:40.590195,
release,o,2024-08-01 13:19:40.621494,0.063302
release,d,2024-08-01 13:19:40.651720,0.061525
press,Key.space,2024-08-01 13:19:40.730863,
release,Key.space,2024-08-01 13:19:40.778279,0.047416
press,b,2024-08-01 13:19:40.858281,
release,b,2024-08-01 13:19:40.921281,0.063
press,u,2024-08-01 13:19:41.047217,
release,u,2024-08-01 13:19:41.221528,0.174311
press,Key.space,2024-08-01 13:19:41.541552,
release,Key.space,2024-08-01 13:19:41.652307,0.110755
press,Key.backspace,2024-08-01 13:19:41.972379,
release,Key.backspace,2024-08-01 13:19:42.036381,0.064002
press,y,2024-08-01 13:19:42.195539,
release,y,2024-08-01 13:19:42.307385,0.111846
press,y,2024-08-01 13:19:42.386653,
release,y,2024-08-01 13:19:42.450653,0.064
press,Key.space,2024-08-01 13:19:42.513592,
release,Key.space,2024-08-01 13:19:42.593595,0.080003
press,w,2024-08-01 13:19:43.103213,
release,w,2024-08-01 13:19:43.199108,0.095895
press,h,2024-08-01 13:19:43.277749,
press,o,2024-08-01 13:19:43.357748,
release,h,2024-08-01 13:19:43.420398,0.142649
release,o,2024-08-01 13:19:43.499996,0.142248
press,Key.space,2024-08-01 13:19:43.547537,
release,Key.space,2024-08-01 13:19:43.594536,0.046999
press,c,2024-08-01 13:19:43.691364,
release,c,2024-08-01 13:19:43.769691,0.078327
press,a,2024-08-01 13:19:43.801084,
press,n,2024-08-01 13:19:43.913017,
release,a,2024-08-01 13:19:43.960910,0.159826
press,Key.space,2024-08-01 13:19:44.008900,
release,n,2024-08-01 13:19:44.072981,0.159964
release,Key.space,2024-08-01 13:19:44.168491,0.159591
press,Key.backspace,2024-08-01 13:19:45.424327,
release,Key.backspace,2024-08-01 13:19:45.487129,0.062802
press,Key.backspace,2024-08-01 13:19:45.582391,
release,Key.backspace,2024-08-01 13:19:45.613574,0.031183
press,Key.backspace,2024-08-01 13:19:45.707052,
release,Key.backspace,2024-08-01 13:19:45.802044,0.094992
press,w,2024-08-01 13:19:46.212597,
release,w,2024-08-01 13:19:46.290983,0.078386
press,h,2024-08-01 13:19:46.447669,
release,h,2024-08-01 13:19:46.557638,0.109969
press,o,2024-08-01 13:19:46.589638,
press,Key.space,2024-08-01 13:19:46.636637,
release,o,2024-08-01 13:19:46.700235,0.110597
release,Key.space,2024-08-01 13:19:46.779605,0.142968
press,d,2024-08-01 13:19:46.874974,
release,d,2024-08-01 13:19:46.922480,0.047506
press,o,2024-08-01 13:19:47.032823,
release,o,2024-08-01 13:19:47.112823,0.08
press,n,2024-08-01 13:19:47.176165,
release,n,2024-08-01 13:19:47.223575,0.04741
press,',2024-08-01 13:19:47.714815,
release,',2024-08-01 13:19:47.809457,0.094642
press,t,2024-08-01 13:19:48.096244,
release,t,2024-08-01 13:19:48.160245,0.064001
press,Key.space,2024-08-01 13:19:48.223605,
release,Key.space,2024-08-01 13:19:48.318470,0.094865
press,k,2024-08-01 13:19:48.653751,
press,n,2024-08-01 13:19:48.749583,
release,k,2024-08-01 13:19:48.796659,0.142908
release,n,2024-08-01 13:19:48.859659,0.110076
press,o,2024-08-01 13:19:48.906660,
release,o,2024-08-01 13:19:49.001445,0.094785
press,w,2024-08-01 13:19:49.032446,
release,w,2024-08-01 13:19:49.080445,0.047999
press,Key.space,2024-08-01 13:19:49.159956,
release,Key.space,2024-08-01 13:19:49.206968,0.047012
press,a,2024-08-01 13:19:49.254969,
press,n,2024-08-01 13:19:49.286483,
release,a,2024-08-01 13:19:49.365960,0.110991
release,n,2024-08-01 13:19:49.397960,0.111477
press,y,2024-08-01 13:19:49.509960,
release,y,2024-08-01 13:19:49.587960,0.078
press,t,2024-08-01 13:19:49.635259,
release,t,2024-08-01 13:19:49.666258,0.030999
press,h,2024-08-01 13:19:49.683260,
press,i,2024-08-01 13:19:49.746293,
release,h,2024-08-01 13:19:49.874394,0.191134
press,n,2024-08-01 13:19:49.970394,
release,i,2024-08-01 13:19:50.034394,0.288101
release,n,2024-08-01 13:19:50.097631,0.127237
press,g,2024-08-01 13:19:50.176785,
release,g,2024-08-01 13:19:50.223802,0.047017
press,Key.enter,2024-08-01 13:19:50.269786,
release,Key.enter,2024-08-01 13:19:50.332628,0.062842
press,Key.shift,2024-08-01 13:19:57.787313,
press,I,2024-08-01 13:19:57.931314,
press,Key.space,2024-08-01 13:19:58.009343,
release,Key.shift,2024-08-01 13:19:58.088807,0.301494
release,i,2024-08-01 13:19:58.200716,
release,Key.space,2024-08-01 13:19:58.248716,0.239373
press,p,2024-08-01 13:19:58.312716,
press,l,2024-08-01 13:19:58.328717,
release,p,2024-08-01 13:19:58.407835,0.095119
release,l,2024-08-01 13:19:58.503186,0.174469
press,a,2024-08-01 13:19:58.535948,
release,a,2024-08-01 13:19:58.646945,0.110997
press,y,2024-08-01 13:19:58.694342,
press,Key.space,2024-08-01 13:19:58.709915,
release,y,2024-08-01 13:19:58.789134,0.094792
release,Key.space,2024-08-01 13:19:58.867913,0.157998
press,g,2024-08-01 13:19:58.946740,
release,g,2024-08-01 13:19:59.010055,0.063315
press,a,2024-08-01 13:19:59.087056,
release,a,2024-08-01 13:19:59.215055,0.127999
press,m,2024-08-01 13:19:59.248591,
release,m,2024-08-01 13:19:59.324819,0.076228
press,e,2024-08-01 13:19:59.706858,
release,e,2024-08-01 13:19:59.849858,0.143
press,s,2024-08-01 13:19:59.913857,
release,s,2024-08-01 13:20:00.024379,0.110522
press,Key.space,2024-08-01 13:20:00.054851,
release,Key.space,2024-08-01 13:20:00.165930,0.111079
press,m,2024-08-01 13:20:03.217504,
release,m,2024-08-01 13:20:03.310909,0.093405
press,y,2024-08-01 13:20:03.517193,
press,Key.space,2024-08-01 13:20:03.611244,
release,y,2024-08-01 13:20:03.674185,0.156992
release,Key.space,2024-08-01 13:20:03.722185,0.110941
press,c,2024-08-01 13:20:03.833268,
release,c,2024-08-01 13:20:03.913269,0.080001
press,r,2024-08-01 13:20:04.024547,
release,r,2024-08-01 13:20:04.136150,0.111603
press,u,2024-08-01 13:20:04.215159,
release,u,2024-08-01 13:20:04.310274,0.095115
press,s,2024-08-01 13:20:04.406275,
release,s,2024-08-01 13:20:04.485274,0.078999
press,h,2024-08-01 13:20:04.533275,
press,Key.space,2024-08-01 13:20:04.613275,
release,h,2024-08-01 13:20:04.661409,0.128134
press,i,2024-08-01 13:20:04.741409,
release,Key.space,2024-08-01 13:20:04.804787,0.191512
release,i,2024-08-01 13:20:04.852016,0.110607
press,s,2024-08-01 13:20:04.884016,
release,s,2024-08-01 13:20:04.931225,0.047209
press,Key.space,2024-08-01 13:20:04.963196,
release,Key.space,2024-08-01 13:20:05.027193,0.063997
press,k,2024-08-01 13:20:09.398175,
release,k,2024-08-01 13:20:09.446172,0.047997
press,r,2024-08-01 13:20:09.526171,
release,r,2024-08-01 13:20:09.622157,0.095986
press,i,2024-08-01 13:20:09.718164,
release,i,2024-08-01 13:20:09.750978,0.032814
press,t,2024-08-01 13:20:09.781983,
release,t,2024-08-01 13:20:09.797980,0.015997
press,i,2024-08-01 13:20:09.829987,
press,Key.space,2024-08-01 13:20:09.892887,
release,i,2024-08-01 13:20:09.988890,0.158903
release,Key.space,2024-08-01 13:20:10.052885,0.159998
press,a,2024-08-01 13:20:12.017066,
release,a,2024-08-01 13:20:12.160800,0.143734
press,n,2024-08-01 13:20:12.223800,
release,n,2024-08-01 13:20:12.287796,0.063996
press,d,2024-08-01 13:20:12.303688,
release,d,2024-08-01 13:20:12.399798,0.09611
press,Key.space,2024-08-01 13:20:12.431861,
release,Key.space,2024-08-01 13:20:12.511858,0.079997
press,v,2024-08-01 13:20:12.671862,
release,v,2024-08-01 13:20:12.799861,0.127999
press,e,2024-08-01 13:20:12.847863,
press,r,2024-08-01 13:20:12.960863,
release,e,2024-08-01 13:20:13.007862,0.159999
release,r,2024-08-01 13:20:13.103859,0.142996
press,u,2024-08-01 13:20:13.167866,
release,u,2024-08-01 13:20:13.421861,0.253995
press,Key.space,2024-08-01 13:20:13.709858,
release,Key.space,2024-08-01 13:20:13.789727,0.079869
press,g,2024-08-01 13:20:15.308783,
release,g,2024-08-01 13:20:15.418797,0.110014
press,o,2024-08-01 13:20:15.498025,
release,o,2024-08-01 13:20:15.530034,0.032009
press,o,2024-08-01 13:20:15.578032,
release,o,2024-08-01 13:20:15.658152,0.08012
press,d,2024-08-01 13:20:15.689902,
release,d,2024-08-01 13:20:15.753899,0.063997
press,Key.space,2024-08-01 13:20:15.800902,
release,Key.space,2024-08-01 13:20:15.912892,0.11199
press,g,2024-08-01 13:20:15.960900,
release,g,2024-08-01 13:20:16.087902,0.127002
press,i,2024-08-01 13:20:16.119906,
release,i,2024-08-01 13:20:16.215900,0.095994
press,r,2024-08-01 13:20:16.279904,
release,r,2024-08-01 13:20:16.327899,0.047995
press,l,2024-08-01 13:20:16.358906,
press,Key.space,2024-08-01 13:20:16.468897,
release,l,2024-08-01 13:20:16.532022,0.173116
release,Key.space,2024-08-01 13:20:16.580033,0.111136
press,i,2024-08-01 13:20:21.607608,
press,Key.space,2024-08-01 13:20:21.703611,
release,i,2024-08-01 13:20:21.799606,0.191998
release,Key.space,2024-08-01 13:20:21.815612,0.112001
press,a,2024-08-01 13:20:22.102906,
press,m,2024-08-01 13:20:22.198901,
release,a,2024-08-01 13:20:22.231903,0.128997
release,m,2024-08-01 13:20:22.310903,0.112002
press,s,2024-08-01 13:20:22.358908,
release,s,2024-08-01 13:20:22.502908,0.144
press,Key.space,2024-08-01 13:20:22.806899,
release,Key.space,2024-08-01 13:20:22.901906,0.095007
press,t,2024-08-01 13:20:23.061791,
release,t,2024-08-01 13:20:23.173869,0.112078
press,y,2024-08-01 13:20:23.237534,
release,y,2024-08-01 13:20:23.350648,0.113114
event,key,time,duration
press,w,2024-08-01 13:21:35.121306,
release,w,2024-08-01 13:21:35.201050,0.079744
press,h,2024-08-01 13:21:35.249076,
release,h,2024-08-01 13:21:35.329042,0.079966
press,o,2024-08-01 13:21:35.409033,
press,Key.space,2024-08-01 13:21:35.489057,
